input,tage_output,seq2seq_output
Turn to your left then straight and back around to face the alarm clocks on the table,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 4 4 Motion ; 5 5 Manner; 12 13 Goal; 16 16 coGoal,"rotation : turn , manner : your left :unk , agent : your :unk ; motion : then , manner : straight :unk , goal : alarm clocks :alarm_clock , cogoal : table :table"
Pick up the alarm clock towards the back,0 1 Picking ; 3 4 Theme; 7 7 Source,"picking : pick up , theme : alarm clock :alarm_clock , source : back :unk"
Turn left with the alarm clock and walk straight and turn right facing the desk,0 0 Rotation ; 1 1 Manner| 7 7 Motion ; 8 8 Manner|10 10 Rotation ; 11 11 Manner; 14 14 Goal,"rotation : turn , manner : left :unk ; motion : walk , manner : straight :unk ; rotation : turn , manner : right :unk , goal : desk :table"
Place the alarm clock on the desk in the front,0 0 Placing ; 2 3 Theme; 6 6 Goal; 9 9 coGoal,"placing : place , theme : alarm clock :alarm_clock , goal : desk :table , cogoal : front :unk"
Walk to the night stand to the right of the bed and look down,0 0 Motion ; 3 4 Goal; 10 10 Goal -7 7 PoseModifier| 12 12 Inspecting ; 13 13 Manner,"motion : walk , goal : night stand :unk , goal : bed :bed ; inspecting : look , manner : down :unk"
Pick up the alarm clock on the night stand and look up,0 1 Picking ; 3 4 Theme; 7 7 Source| 10 10 Inspecting ; 11 11 Manner,"picking : pick up , theme : alarm clock :alarm_clock , source : night :unk ; inspecting : look , manner : up :unk"
With the alarm clock turn around and walk straight to the desk against the wall,4 4 Rotation ; 5 5 Manner| 7 7 Motion ; 8 8 Manner; 11 11 Goal; 14 14 coGoal,"rotation : turn , manner : around :unk ; motion : walk , manner : straight :unk , goal : desk :table , cogoal : wall :wall"
Place the alarm clock between the keys and cup on the desk,0 0 Placing ; 2 3 Theme; 6 6 Goal -5 5 Relation; 8 8 coGoal; 11 11 coGoal,"placing : place , theme : alarm clock :alarm_clock , goal : keys :key , cogoal : cup :cup , cogoal : desk :table"
walk to face the night stand on the right of the bed,0 0 Motion ; 4 4 Goal; 11 11 coGoal -8 8 PoseModifier,"motion : walk , goal : night :unk , cogoal : bed :bed"
pick up the clock from the night stand,0 1 Picking ; 3 3 Theme; 6 7 Source,"picking : pick up , theme : clock :alarm_clock , source : night stand :unk"
walk to the desk at the foot of the bed,0 0 Motion ; 3 3 Goal; 9 9 coGoal -6 6 PoseModifier,"motion : walk , goal : desk :table , cogoal : bed :bed"
put the clock on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : clock :alarm_clock , goal : desk :table"
Turn left and walk forward to the night stand on the right of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 7 8 Goal; 14 14 coGoal -11 11 PoseModifier,"rotation : turn , manner : left :unk ; motion : walk , manner : forward :unk , goal : night stand :unk , cogoal : bed :bed"
Pick up the alarm clock from the night stand,0 1 Picking ; 3 4 Theme; 7 8 Source,"picking : pick up , theme : alarm clock :alarm_clock , source : night stand :unk"
Turn around and walk across the room past the bed to the table by the wall,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 9 9 coGoal; 12 12 coGoal; 15 15 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk , cogoal : bed :bed , cogoal : table :table , cogoal : wall :wall"
Put the alarm clock on the right side of the table to the right of the book,0 0 Placing ; 2 3 Theme; 10 10 Goal -6 7 Relation; 16 16 coGoal -13 13 Relation,"placing : put , theme : alarm clock :alarm_clock , goal : table :table , cogoal : book :book"
Turn left then head to the back right wood shelving,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 9 Goal -8 8 isMaterial,"rotation : turn , manner : left :unk ; motion : head , goal : back right wood shelving :shelf"
Pick up the clock sitting on the shelf,0 1 Picking ; 3 3 Theme; 7 7 Source,"picking : pick up , theme : clock :alarm_clock , source : shelf :shelf"
Carry the clock over to the dresser against the wall,0 0 Bringing ; 2 2 Theme; 6 6 Goal; 9 9 coGoal,"bringing : carry , theme : clock :alarm_clock , goal : dresser :dresser , cogoal : wall :wall"
Move the clock to the left of the computer on top of the dresser,0 0 Bringing ; 2 2 Theme; 8 8 Goal -5 5 Relation; 13 13 coGoal -10 10 Relation,"bringing : move , theme : clock :alarm_clock , goal : computer :computer , cogoal : dresser :dresser"
Turn left and walk straight ahead to the alarm clock,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 5 Manner; 8 9 Goal,"rotation : turn , manner : left :unk ; motion : walk , manner : straight ahead :unk , goal : alarm clock :alarm_clock"
Pick up the alarm clock,0 1 Picking ; 3 4 Theme,"picking : pick up , theme : alarm clock :alarm_clock"
Turn around and veer right to the dresser,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 4 4 Manner; 7 7 Goal,"rotation : turn , manner : around :unk ; motion : veer , manner : right :unk , goal : dresser :dresser"
Place the alarm clock on middle of the dresser all the way forward to the ledge,0 0 Placing ; 2 3 Theme; 8 8 Goal -5 5 Relation; 15 15 coGoal,"placing : place , theme : alarm clock :alarm_clock , goal : dresser :dresser , cogoal : ledge :unk"
Move to the left then go straight back to the brown shelving unit against the wall,0 0 Motion ; 3 3 Manner| 5 5 Motion ; 6 7 Manner; 10 12 Goal -10 10 isColour; 15 15 coGoal,"motion : move , manner : left :unk ; motion : go , manner : straight back :unk , goal : brown shelving unit :shelf , cogoal : wall :wall"
Pick up the alarm clock on top of the shelf,0 1 Picking ; 3 4 Theme; 9 9 Source -6 6 Relation,"picking : pick up , theme : alarm clock :alarm_clock , source : shelf :shelf"
Carry the alarm clock to the brown and white dresser facing the top left side,0 0 Bringing ; 2 3 Theme; 6 9 Goal -6 6 isColour -8 8 isColour,"bringing : carry , theme : alarm clock :alarm_clock , goal : brown and white dresser :dresser"
Place the alarm clock on top of the dresser to the left of the statue,0 0 Placing ; 2 3 Theme; 8 8 Goal -5 5 Relation; 14 14 coGoal -11 11 Relation,"placing : place , theme : alarm clock :alarm_clock , goal : dresser :dresser , cogoal : statue :statue"
turn left and walk over to the stove at the end of the room then take a left and walk over to the fridge on the right,0 0 Rotation ; 1 1 Manner|3 3 Motion ; 7 7 Goal; 13 13 coGoal -10 10 PoseModifier| 15 15 Rotation ; 17 17 Manner| 19 19 Motion ; 23 23 Goal -26 26 PoseModifier,"rotation : turn , manner : left :unk ; motion : walk , goal : stove :unk , cogoal : room :unk ; rotation : take , manner : left :unk ; motion : walk , goal : fridge :fridge"
place the knife inside of the fridge and close the door,0 0 Placing ; 2 2 Theme; 6 6 Goal; 6 6 Containing_object| 8 8 Opening ; 10 10 Container_portal,"placing : place , theme : knife :knife , goal : fridge :fridge , containing_object : fridge :fridge ; opening : close , container_portal : door :door"
turn right and walk over to the stove again then hang a right and walk to the end of the room face the microwave on the left,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal| 10 10 Rotation ; 12 12 Manner| 14 14 Motion ; 20 20 Goal -17 17 PoseModifier; 23 23 coGoal -26 26 PoseModifier,"rotation : turn , manner : right :unk ; motion : walk , goal : stove :unk ; rotation : hang , manner : right :unk ; motion : walk , goal : room :unk , cogoal : microwave :microwave"
grab an apple slice out of the microwave,0 0 Picking ; 2 3 Theme; 7 7 Source; 7 7 Containing_object,"picking : grab , theme : apple slice :apple , source : microwave :microwave , containing_object : microwave :microwave"
turn left and walk over to the stove at the end of the room then turn left and walk over to the fridge on the right,0 0 Rotation ; 1 1 Manner|3 3 Motion ; 7 7 Goal; 13 13 coGoal -10 10 PoseModifier| 15 15 Rotation ; 16 16 Manner| 18 18 Motion ; 22 22 Goal -25 25 PoseModifier,"rotation : turn , manner : left :unk ; motion : walk , goal : stove :unk , cogoal : room :unk ; rotation : turn , manner : left :unk ; motion : walk , goal : fridge :fridge"
Turn to the right to face the sink,0 0 Rotation ; 3 3 Manner; 7 7 Goal,"rotation : turn , manner : right :unk , goal : sink :sink"
Pick up the knife on the counter,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : knife :knife , source : counter :counter"
Turn left to face the microwave,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : left :unk , goal : microwave :microwave"
Cut the apple in the microwave into three pieces,0 0 Cutting ; 2 2 Theme; 5 5 Source; 5 5 Containing_object; 6 8 Desired_state,"cutting : cut , theme : apple :apple , source : microwave :microwave , containing_object : microwave :microwave , desired_state : into three pieces :unk"
Walk over to the microwave then turn right to face the sink,0 0 Motion ; 4 4 Goal|6 6 Rotation ; 7 7 Manner; 11 11 Goal,"motion : walk , goal : microwave :microwave ; rotation : turn , manner : right :unk , goal : sink :sink"
Pick up the butter knife that is in the sink basin,0 1 Picking ; 3 4 Theme; 9 10 Source,"picking : pick up , theme : butter knife :knife , source : sink basin :basin"
Turn left to face the microwave,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : left :unk , goal : microwave :microwave"
Open the microwave and slice up the apple in the microwave then close the microwave door,0 0 Opening ; 2 2 Container_portal|  4 5 Cutting ; 7 7 Theme; 10 10 Source; 10 10 Containing_object|  12 12 Opening ; 14 15 Container_portal,"opening : open , container_portal : microwave :microwave ; cutting : slice up , theme : apple :apple , source : microwave :microwave , containing_object : microwave :microwave ; opening : close , container_portal : microwave door :microwave"
walk forward turn left walk towards the stove,0 0 Motion ; 1 1 Manner|2 2 Rotation ; 3 3 Manner| 4 4 Motion ; 7 7 Goal,"motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : walk , goal : stove :unk"
pick up the knife that is on the counter to the left of the stove,0 1 Picking ; 3 3 Theme; 8 8 Source; 14 14 coSource -11 11 Relation,"picking : pick up , theme : knife :knife , source : counter :counter , cosource : stove :unk"
turn right walk forward turn left to face the microwave,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 5 5 Manner; 9 9 Goal,"rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk , goal : microwave :microwave"
open microwave slice the apple close the microwave,0 0 Opening ; 1 1 Container_portal| 2 2 Cutting ; 4 4 Theme| 5 5 Opening ; 7 7 Container_portal,"opening : open , container_portal : microwave :microwave ; cutting : slice , theme : apple :apple ; opening : close , container_portal : microwave :microwave"
turn around to face the wall,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : around :unk , goal : wall :wall"
pick up the bat that is on the floor,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : bat :unk , source : floor :floor"
turn around walk to the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : around :unk ; motion : walk , goal : bed :bed"
put the bat on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : bat :unk , goal : bed :bed"
Walk forward then turn left and look down at the ground,0 0 Motion ; 1 1 Manner|3 3 Rotation ; 4 4 Manner| 6 6 Inspecting ; 7 7 Manner; 10 10 Source,"motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk ; inspecting : look , manner : down :unk , source : ground :unk"
Pick up the baseball bat off of the ground,0 1 Picking ; 3 4 Theme; 8 8 Source,"picking : pick up , theme : baseball bat :unk , source : ground :unk"
Turn around and walk up to the end of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 10 10 Goal -7 7 PoseModifier,"rotation : turn , manner : around :unk ; motion : walk , goal : bed :bed"
Put the wooden bat on the left side of the bed,0 0 Placing ; 2 3 Theme -2 2 isMaterial; 10 10 Goal -6 7 Relation,"placing : put , theme : wooden bat :unk , goal : bed :bed"
Turn around and cross the room and turn to the left to face the bat and racket on the floor in the corner,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 5 5 Goal|7 7 Rotation ; 10 10 Manner; 14 14 Goal; 16 16 coGoal; 19 19 Source; 22 22 coSource,"rotation : turn , manner : around :unk ; motion : cross , goal : room :unk ; rotation : turn , manner : left :unk , goal : bat :unk , cogoal : racket :unk , source : floor :floor , cosource : corner :unk"
Pick the bat up from the floor,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : pick , theme : bat :unk , source : floor :floor"
Go to the right and face the bed,0 0 Motion ; 3 3 Manner; 7 7 Goal,"motion : go , manner : right :unk , goal : bed :bed"
Put the bat down on the left side of the bed,0 0 Placing ; 2 2 Theme; 10 10 Goal -6 7 Relation,"placing : put , theme : bat :unk , goal : bed :bed"
turn left walk forward turn left walk forward to the wall,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 5 5 Manner| 6 6 Motion ; 7 7 Manner; 10 10 Goal,"rotation : turn , manner : left :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : walk , manner : forward :unk , goal : wall :wall"
pick up the bat that is on the floor,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : bat :unk , source : floor :floor"
turn around walk forward turn right to face the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 5 5 Manner; 9 9 Goal,"rotation : turn , manner : around :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : right :unk , goal : bed :bed"
put the bat on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : bat :unk , goal : bed :bed"
Walk forward to the bed then turn right and walk to the mirror on the wall,0 0 Motion ; 1 1 Manner; 4 4 Goal|6 6 Rotation ; 7 7 Manner| 9 9 Motion ; 12 12 Goal; 15 15 coGoal,"motion : walk , manner : forward :unk , goal : bed :bed ; rotation : turn , manner : right :unk ; motion : walk , goal : mirror :mirror , cogoal : wall :wall"
Pick up the baseball bat that is on the floor,0 1 Picking ; 3 4 Theme; 9 9 Source,"picking : pick up , theme : baseball bat :unk , source : floor :floor"
Turn right and take a small step forward then turn right and walk until you are even with the middle of the side of the bed then when you are turn right and walk to the bed,0 0 Rotation ; 1 1 Manner|  3 3 Motion ;  4 6 Degree ; 7 7 Manner|9 9 Rotation ; 10 10 Manner|  12 12 Motion ; 25 25 Goal  -19 19 PoseModifier -22 22 PoseModifier; 14 14 Agent| 15 15 Being_located ; 14 14 Agent ; 25 25 Source -19 19 PoseModifier -22 22 PoseModifier| 30 30 Motion ; 31 31 Manner|  33 33 Motion ; 36 36 Goal,"rotation : turn , manner : right :unk ; motion : take , degree : a small step :unk , manner : forward :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed , agent : you :unk ; being_located : are , agent : you :unk , source : bed :bed ; motion : turn , manner : right :unk ; motion : walk , goal : bed :bed"
Stand the bat on end near the left laptop bottom left side if you were facing the laptop,0 0 Placing ; 2 2 Theme; 7 9 Goal -10 12 Relation; 15 15 Agent; 17 17 coGoal,"placing : stand , theme : bat :unk , goal : left laptop bottom :laptop , agent : facing :unk , cogoal : laptop :laptop"
Move to the metal bat on the floor,0 0 Motion ; 3 4 Goal -3 3 isMaterial; 7 7 coGoal,"motion : move , goal : metal bat :unk , cogoal : floor :floor"
Pick up the metal bat on the floor,0 1 Picking ; 3 4 Theme -3 3 isMaterial; 7 7 Source,"picking : pick up , theme : metal bat :unk , source : floor :floor"
Bring the bat to the bed,0 0 Bringing ; 2 2 Theme; 5 5 Goal,"bringing : bring , theme : bat :unk , goal : bed :bed"
Put the bat on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : bat :unk , goal : bed :bed"
Turn right and turn right walk to the bed turn left walk around the bed to the corner with tennis bat,0 0 Rotation ; 1 1 Manner|3 3 Rotation ; 4 4 Manner|  5 5 Motion ; 8 8 Goal|9 9 Rotation ; 10 10 Manner|  11 11 Motion ; 14 14 Goal -17 17 PoseModifier; 19 20 coGoal,"rotation : turn , manner : right :unk ; rotation : turn , manner : right :unk ; motion : walk , goal : bed :bed ; rotation : turn , manner : left :unk ; motion : walk , goal : bed :bed , cogoal : tennis bat :unk"
Grab the baseball bat on the floor behind the tennis bat,0 0 Picking ; 2 3 Theme; 6 6 Source; 9 10 coSource -7 7 Relation,"picking : grab , theme : baseball bat :unk , source : floor :floor , cosource : tennis bat :unk"
Turn right to the bed,0 0 Rotation ; 1 1 Manner; 4 4 Goal,"rotation : turn , manner : right :unk , goal : bed :bed"
Put the baseball bat on the bed,0 0 Placing ; 2 3 Theme; 6 6 Goal,"placing : put , theme : baseball bat :unk , goal : bed :bed"
Turn right and walk to the end of the far bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 9 10 Goal  -6 6 PoseModifier,"rotation : turn , manner : right :unk ; motion : walk , goal : far bed :bed"
Pick up the paddle off the foot of the bed,0 1 Picking ; 3 3 Theme; 9 9 Source -6 6 Relation,"picking : pick up , theme : paddle :unk , source : bed :bed"
Turn right and face the bed,0 0 Rotation ; 1 1 Manner| 3 3 Rotation ; 5 5 Goal,"rotation : turn , manner : right :unk ; rotation : face , goal : bed :bed"
Place the paddle on the right side of the bed,0 0 Placing ; 2 2 Theme; 9 9 Goal -5 6 Relation,"placing : place , theme : paddle :unk , goal : bed :bed"
Turn around and look down at the basketball,0 0 Rotation ; 1 1 Manner| 3 3 Inspecting ; 4 4 Manner; 7 7 Category,"rotation : turn , manner : around :unk ; inspecting : look , manner : down :unk , category : basketball :unk"
Pick up the basketball from the floor,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : basketball :unk , source : floor :floor"
