id,input_text,target_text
2744,search for a pillow in the living room # f4 also known as pillow or pillowcase is an instance of class PILLOW & c7 also known as livingroom or living room is an instance of class LIVINGROOM # f4 is near c7,"LOCATING(Sought_entity('for a pillow'), Ground('in the living room'))"
2738,please walk slowly to the kitchen # f8 also known as kitchen or kitchenette is an instance of class KITCHEN,"MOTION(Manner('slowly'), Goal('to the kitchen'))"
2710,go into the dining room with the bottle # n4 also known as diningroom or dining room is an instance of class DININGROOM & x6 also known as bottle is an instance of class BOTTLE # n4 is near x6 # x6 can contain other objects,MOTION(Goal('into the dining room'))
2696,find the shower # k3 also known as shower or cubicle is an instance of class SHOWER,LOCATING(Sought_entity('the shower'))
2734,please put the book in the dining room # p1 also known as book or booklet is an instance of class BOOK & k7 also known as diningroom or dining room is an instance of class DININGROOM,"PLACING(Theme('the book'), Goal('in the dining room'))"
2723,look for my phone in the bathroom and the bedroom # x1 also known as bedroom or bed room is an instance of class BEDROOM & h1 also known as bathroom or wc is an instance of class BATHROOM & t8 also known as phone or telephone is an instance of class PHONE # x1 is near h1 & h1 is near t8,"LOCATING(Sought_entity('for my phone'), Ground('in the bathroom and the bedroom'))"
2678,bring the bottle to the kitchen # n5 also known as kitchen or kitchenette is an instance of class KITCHEN & b3 also known as bottle or nursing bottle is an instance of class BOTTLE # b3 can contain other objects,"BRINGING(Theme('the bottle'), Goal('to the kitchen'))"
2711,go near the couch # o6 also known as couch or sofa is an instance of class COUCH,MOTION(Goal('near the couch'))
2743,put the phone on the table in the dining room # g4 also known as table is an instance of class TABLE & p6 also known as phone or mobile is an instance of class PHONE,"PLACING(Theme('the phone'), Goal('on the table in the dining room'))"
2699,find the television # w8 also known as television or tv or flat screen is an instance of class TELEVISION,LOCATING(Sought_entity('the television'))
2684,come to the table # g6 also known as table is an instance of class TABLE,MOTION(Goal('to the table'))
2692,find the phone # u4 also known as phone or mobile is an instance of class PHONE,LOCATING(Sought_entity('the phone'))
2720,go to the television in the studio # d5 also known as television or telly or tv is an instance of class TELEVISION & i8 also known as studio is an instance of class STUDIO # d5 is near i8,MOTION(Goal('to the television in the studio'))
2700,find the white vase # x9 also known as vase or bowl is an instance of class VASE # x9 can contain other objects,LOCATING(Sought_entity('the white vase'))
2725,look for the soap in the bathroom # f3 also known as bathroom or wc is an instance of class BATHROOM & o2 also known as soap or shampoo is an instance of class SOAP # f3 is near o2,"LOCATING(Sought_entity('for the soap'), Ground('in the bathroom'))"
2703,follow mark slowly,"COTHEME(Cotheme('mark'), Manner('slowly'))"
2690,find the bottle # o3 also known as bottle or nursing bottle is an instance of class BOTTLE # o3 can contain other objects,LOCATING(Sought_entity('the bottle'))
2677,bring the bottle to the couch # q7 also known as couch or settee or sofa is an instance of class COUCH & o3 also known as bottle or nursing bottle is an instance of class BOTTLE # o3 can contain other objects,"BRINGING(Theme('the bottle'), Goal('to the couch'))"
2755,take the phone to the bedroom # l9 also known as phone or cellphone or telephone is an instance of class PHONE & j9 also known as bedroom or bed room is an instance of class BEDROOM,"BRINGING(Theme('the phone'), Goal('to the bedroom'))"
2729,please find the table in the bedroom # u2 also known as table is an instance of class TABLE & t3 also known as bedroom or bed room is an instance of class BEDROOM # u2 is near t3,"LOCATING(Sought_entity('the table'), Ground('in the bedroom'))"
2757,leave the book in the bedroom # e7 also known as bedroom or bed room is an instance of class BEDROOM & b9 also known as book or booklet is an instance of class BOOK,"RELEASING(Theme('the book'), Goal('in the bedroom'))"
2733,please move towards the living room # c1 also known as livingroom or living room is an instance of class LIVINGROOM,MOTION(Goal('towards the living room'))
2749,take the bottle to the bedroom # f7 also known as bottle or flask is an instance of class BOTTLE & s4 also known as bedroom or bed room is an instance of class BEDROOM # f7 can contain other objects,"BRINGING(Theme('the bottle'), Goal('to the bedroom'))"
2716,go to the living room # d1 also known as livingroom or living room is an instance of class LIVINGROOM,MOTION(Goal('to the living room'))
2715,go to the fridge # v4 also known as fridge or freezer or refrigerator is an instance of class FRIDGE,MOTION(Goal('to the fridge'))
2728,please find the bed # z4 also known as bed or futon is an instance of class BED,LOCATING(Sought_entity('the bed'))
2705,follow the guy in the blue hoodie # a3 also known as hoodie or sweatshirt is an instance of class HOODIE,COTHEME(Cotheme('the guy in the blue hoodie'))
2726,move towards the bedroom # k9 also known as bedroom or bed room is an instance of class BEDROOM,MOTION(Goal('towards the bedroom'))
2695,find the plates on the table # s7 also known as table is an instance of class TABLE,"LOCATING(Sought_entity('the plates'), Ground('on the table'))"
2748,take the book to the bedroom # o9 also known as book or textbook is an instance of class BOOK & k3 also known as bedroom or bed room is an instance of class BEDROOM,"BRINGING(Theme('the book'), Goal('to the bedroom'))"
2750,take the bottle to the dining room # p7 also known as bottle or nursing bottle is an instance of class BOTTLE & a9 also known as diningroom or dining room is an instance of class DININGROOM # p7 can contain other objects,"BRINGING(Theme('the bottle'), Goal('to the dining room'))"
2702,follow john slowly,"COTHEME(Cotheme('john'), Manner('slowly'))"
2714,go to the closet of the dining room # e6 also known as closet or cloakroom is an instance of class CLOSET,MOTION(Goal('to the closet of the dining room'))
2682,bring the phone to the bedroom # a6 also known as phone or cellphone or telephone is an instance of class PHONE & k3 also known as bedroom or bed room is an instance of class BEDROOM,"BRINGING(Theme('the phone'), Goal('to the bedroom'))"
2698,find the table in the bedroom # q1 also known as bedroom or bed room is an instance of class BEDROOM & x7 also known as table is an instance of class TABLE # q1 is near x7,"LOCATING(Sought_entity('the table'), Ground('in the bedroom'))"
2717,go to the lounge # q6 also known as livingroom or living room or lounge is an instance of class LIVINGROOM,MOTION(Goal('to the lounge'))
2752,take the mobile into the bedroom # d8 also known as bedroom or bed room is an instance of class BEDROOM & s2 also known as cellphone or mobile is an instance of class CELLPHONE,"BRINGING(Theme('the mobile'), Goal('into the bedroom'))"
2704,follow me slowly # y6 also known as person or user or me is an instance of class PERSON,"COTHEME(Cotheme('me'), Manner('slowly'))"
2681,bring the mug to the bedroom # z4 also known as cup or coffee cup or bowl or mug is an instance of class CUP & o3 also known as bedroom or bed room is an instance of class BEDROOM # z4 can contain other objects,"BRINGING(Theme('the mug'), Goal('to the bedroom'))"
2688,find my hat on the bed in the bedroom # j5 also known as bedroom or bed room is an instance of class BEDROOM & a2 also known as hat is an instance of class HAT & y1 also known as bed or futon is an instance of class BED # j5 is near y1 & a2 is near y1,"LOCATING(Sought_entity('my hat'), Ground('on the bed in the bedroom'))"
2736,please take the book to the bathroom # a8 also known as bathroom or wc is an instance of class BATHROOM & n9 also known as book or autobiography is an instance of class BOOK,"BRINGING(Theme('the book'), Goal('to the bathroom'))"
2685,could you bring the phone to the bathroom please # a7 also known as phone or telephone is an instance of class PHONE & w6 also known as bathroom or shower room is an instance of class BATHROOM & r6 also known as robot or you or yourself is an instance of class ROBOT,"BRINGING(Agent('you'), Theme('the phone'), Goal('to the bathroom'))"
2701,find vittorio 's phone # t4 also known as phone or handset is an instance of class PHONE,LOCATING(Sought_entity('vittorio 's phone'))
2686,find a bottle in the kitchen # s3 also known as kitchen or kitchenette is an instance of class KITCHEN & f1 also known as bottle or nursing bottle is an instance of class BOTTLE # s3 is near f1 # f1 can contain other objects,"LOCATING(Sought_entity('a bottle'), Ground('in the kitchen'))"
2707,go find the book # i8 also known as book or guidebook is an instance of class BOOK,LOCATING(Sought_entity('the book'))
2712,go to dining room # r7 also known as diningroom or dining room is an instance of class DININGROOM,MOTION(Goal('to dining room'))
2689,find the bed in the bathroom # x5 also known as bathroom or wc is an instance of class BATHROOM & o9 also known as bed or sofa bed is an instance of class BED # x5 is near o9,"LOCATING(Sought_entity('the bed'), Ground('in the bathroom'))"
2721,look for my handbag in the dining room # c2 also known as diningroom or dining room is an instance of class DININGROOM,"LOCATING(Sought_entity('for my handbag'), Ground('in the dining room'))"
2758,give me one apple from the table # o4 also known as table is an instance of class TABLE & u1 also known as apple or fruit is an instance of class APPLE & l4 also known as person or user or me is an instance of class PERSON # o4 is near u1 & u1 is near l4,"GIVING(Recipient('me'), Theme('one apple from the table'))"
2706,get the phone and take it to the bathroom # r3 also known as phone or handset is an instance of class PHONE & l6 also known as bathroom or wc is an instance of class BATHROOM,"TAKING(Theme('the phone')) - BRINGING(Theme('it'), Goal('to the bathroom'))"
2740,put the bottle on the table in the dining room # l2 also known as table is an instance of class TABLE & f5 also known as bottle or nursing bottle is an instance of class BOTTLE # f5 can contain other objects,"PLACING(Theme('the bottle'), Goal('on the table in the dining room'))"
2674,bring me the bottle # f6 also known as bottle or flask is an instance of class BOTTLE & j1 also known as person or user or me is an instance of class PERSON # f6 can contain other objects,"BRINGING(Beneficiary('me'), Theme('the bottle'))"
2754,take the phone to the bathroom # o9 also known as phone or mobile is an instance of class PHONE & l1 also known as bathroom or wc is an instance of class BATHROOM,"BRINGING(Theme('the phone'), Goal('to the bathroom'))"
3395,michael carry me the phone that is on the glass table in the dining room # o1 also known as table is an instance of class TABLE & x1 also known as phone or mobile is an instance of class PHONE & g5 also known as person or user or me is an instance of class PERSON # o1 is near x1,"BRINGING(Beneficiary('me'), Theme('the phone that is on the glass table in the dining room')) - BEING_LOCATED(Theme('that'), Location('on the glass table in the dining room'))"
3326,go to the couch and bring me my laptop # x3 also known as couch or settee or sofa is an instance of class COUCH & o2 also known as person or user or me is an instance of class PERSON,"MOTION(Goal('to the couch')) - BRINGING(Beneficiary('me'), Theme('my laptop'))"
3358,robot can you bring me the telephone # g3 also known as phone or cellphone or telephone is an instance of class PHONE & y6 also known as robot or you or yourself is an instance of class ROBOT & n8 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('the telephone'))"
3348,please open the storage cupboard # b5 also known as cupboard or locker is an instance of class CUPBOARD # b5 can contain other objects,CLOSURE(Containing_object('the storage cupboard'))
3374,robot come with me to the living room # e2 also known as person or user or me is an instance of class PERSON & f9 also known as livingroom or living room or lounge is an instance of class LIVINGROOM,"COTHEME(Cotheme('with me'), Goal('to the living room'))"
3393,hang my coat in the closet in my bedroom # l5 also known as bedroom or bed room is an instance of class BEDROOM & n7 also known as closet or storeroom is an instance of class CLOSET & v2 also known as coat or raincoat is an instance of class COAT # l5 is near n7,"PLACING(Theme('my coat'), Goal('in the closet in my bedroom'))"
3361,robot can you get me a glass of water from the kitchen # g9 also known as kitchen or kitchenette is an instance of class KITCHEN & n5 also known as water or freshwater is an instance of class WATER & i2 also known as glass is an instance of class GLASS & t2 also known as robot or you or yourself is an instance of class ROBOT & j7 also known as person or user or me is an instance of class PERSON # g9 is near n5 & g9 is near i2 & n5 is near i2 # i2 can contain other objects,"BRINGING(Agent('you'), Beneficiary('me'), Theme('a glass of water'), Source('from the kitchen'))"
3318,find the towel # e3 also known as towel or bathrobe is an instance of class TOWEL,LOCATING(Sought_entity('the towel'))
3276,robot can you bring me my reading glasses from the bedroom # i5 also known as glasses or eye glass is an instance of class GLASSES & w9 also known as can is an instance of class CAN & d1 also known as bedroom or bed room is an instance of class BEDROOM & o9 also known as robot or you or yourself is an instance of class ROBOT & j5 also known as person or user or me is an instance of class PERSON # i5 is near d1 # w9 can contain other objects,"BRINGING(Agent('you'), Beneficiary('me'), Theme('my reading glasses'), Source('from the bedroom'))"
3290,bring me the remote control # f1 also known as person or user or me is an instance of class PERSON & l2 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER,"BRINGING(Beneficiary('me'), Theme('the remote control'))"
3306,could you close the shutters please # w7 also known as robot or you or yourself is an instance of class ROBOT,"CLOSURE(Agent('you'), Container_portal('the shutters'))"
3383,the trash needs to go out could you take it out please # u5 also known as robot or you or yourself is an instance of class ROBOT,"BRINGING(Agent('you'), Theme('it'), Goal('out'))"
3384,turn off the boiler # h1 also known as boiler or radiator is an instance of class BOILER # h1 can contain other objects,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the boiler'))"
3298,can you put the soap in the washing machine # s2 also known as soap or shampoo is an instance of class SOAP & v4 also known as robot or you or yourself is an instance of class ROBOT & g2 also known as washer or washing machine is an instance of class WASHING_MACHINE # s2 is near g2 # g2 can contain other objects,"PLACING(Agent('you'), Theme('the soap'), Goal('in the washing machine'))"
3343,let 's take the soap to the kitchen # t6 also known as soap or detergent is an instance of class SOAP & n8 also known as kitchen or kitchenette is an instance of class KITCHEN,"BRINGING(Agent(''s'), Theme('the soap'), Goal('to the kitchen'))"
3359,robot can you come to the studio with me # q1 also known as studio is an instance of class STUDIO & j5 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('to the studio'))"
3315,could you turn on the television please # g3 also known as television or tv is an instance of class TELEVISION & i2 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Operational_state('on'), Device('the television'))"
3352,put the can in the bin # z2 also known as can or container is an instance of class CAN & k3 also known as bin or composter is an instance of class BIN # z2 can contain other objects & k3 can contain other objects,"PLACING(Theme('the can'), Goal('in the bin'))"
3347,please open the pantry # f9 also known as pantry or larder is an instance of class PANTRY # f9 can contain other objects,CLOSURE(Containing_object('the pantry'))
3362,robot can you open the laundry room cabinet # q9 also known as cabinet is an instance of class CABINET & p2 also known as robot or you or yourself is an instance of class ROBOT # q9 can contain other objects,"CLOSURE(Agent('you'), Containing_object('the laundry room cabinet'))"
3334,i would like some cutlery can you get me some # l1 also known as robot or you or yourself is an instance of class ROBOT & v9 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('some'))"
3294,bring the shampoo to the shower # l8 also known as shower or cubicle is an instance of class SHOWER,"BRINGING(Theme('the shampoo'), Goal('to the shower'))"
3317,find the magazine and put it on the table # x4 also known as magazine or newspaper is an instance of class MAGAZINE & z1 also known as table is an instance of class TABLE,"LOCATING(Sought_entity('the magazine')) - PLACING(Theme('it'), Goal('on the table'))"
3278,robot can you start my laptop computer # o9 also known as computer is an instance of class COMPUTER & x9 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('my laptop computer'))"
3332,i want to jump in the shower can you turn it on # r7 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('it'), Operational_state('on'))"
3310,could you put my clothes on the washing line please # g9 also known as clothes or clothing is an instance of class CLOTHES & h2 also known as robot or you or yourself is an instance of class ROBOT,"PLACING(Agent('you'), Theme('my clothes'), Goal('on the washing line'))"
3288,bring me my coat # a1 also known as coat or raincoat is an instance of class COAT & j5 also known as person or user or me is an instance of class PERSON,"BRINGING(Beneficiary('me'), Theme('my coat'))"
3389,turn on the television # v6 also known as television or telly or tv is an instance of class TELEVISION,"CHANGE_OPERATIONAL_STATE(Operational_state('on'), Device('the television'))"
3323,get me my towel # a6 also known as towel or bathrobe is an instance of class TOWEL & q4 also known as person or user or me is an instance of class PERSON,"BRINGING(Beneficiary('me'), Theme('my towel'))"
3297,can you put the detergent in the washing machine # l3 also known as soap or detergent or shampoo is an instance of class SOAP & j8 also known as robot or you or yourself is an instance of class ROBOT & d1 also known as washer or washing machine is an instance of class WASHING_MACHINE # d1 can contain other objects,"PLACING(Agent('you'), Theme('the detergent'), Goal('in the washing machine'))"
3289,bring me my towel # a4 also known as towel or teatowel is an instance of class TOWEL & w3 also known as person or user or me is an instance of class PERSON,"BRINGING(Beneficiary('me'), Theme('my towel'))"
3366,robot can you pass me a plate # r3 also known as plate or platter is an instance of class PLATE & o9 also known as robot or you or yourself is an instance of class ROBOT & s7 also known as person or user or me is an instance of class PERSON,"GIVING(Donor('you'), Recipient('me'), Theme('a plate'))"
3329,i need some toilet paper can you get me some # l3 also known as robot or you or yourself is an instance of class ROBOT & u8 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('some'))"
3327,go to the laundry room # c1 also known as laundry room is an instance of class LAUNDRY_ROOM,MOTION(Goal('to the laundry room'))
3302,check if there 's clothes in the washing machine # n6 also known as clothes or clothing is an instance of class CLOTHES & b8 also known as washer or washing machine is an instance of class WASHING_MACHINE # b8 can contain other objects,"INSPECTING(Ground('there 's clothes in the washing machine')) - BEING_LOCATED(Theme('clothes'), Location('in the washing machine'))"
3321,get me my catalogue on the bedside table # a4 also known as catalogue or catalog is an instance of class CATALOGUE & n5 also known as bedstand or bedside table is an instance of class BEDSTAND & f9 also known as person or user or me is an instance of class PERSON # a4 is near n5,"BRINGING(Beneficiary('me'), Theme('my catalogue'), Source('on the bedside table'))"
3281,take the laptop near the table of the dining room # u2 also known as computer or desktop or laptop is an instance of class COMPUTER & e9 also known as table is an instance of class TABLE # u2 is near e9,TAKING(Theme('the laptop near the table of the dining room'))
3349,please pick up the phone # p4 also known as phone or telephone is an instance of class PHONE,TAKING(Theme('the phone'))
3307,could you hang my clothes on the cloth horse please # r4 also known as clothes or clothing is an instance of class CLOTHES & v7 also known as robot or you or yourself is an instance of class ROBOT & j7 also known as cloth horse or clothes rack or drying horse is an instance of class CLOTH_HORSE,"PLACING(Agent('you'), Theme('my clothes'), Goal('on the cloth horse'))"
3336,i would like to read an architecture magazine can you bring me one # k6 also known as robot or you or yourself is an instance of class ROBOT & c1 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('one'))"
3300,can you turn the taps in the shower on # s1 also known as shower or shower-room is an instance of class SHOWER & g5 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the taps in the shower'), Operational_state('on'))"
3386,turn off the tap # b5 also known as tap or spout is an instance of class TAP,"CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the tap'))"
3295,bring the soap to the shower # v4 also known as shower or shower-room is an instance of class SHOWER & l6 also known as soap or cleanser is an instance of class SOAP,"BRINGING(Theme('the soap'), Goal('to the shower'))"
3350,please take my trash to the laundry room # x8 also known as laundry room is an instance of class LAUNDRY_ROOM,"BRINGING(Theme('my trash'), Goal('to the laundry room'))"
3337,i 'd really like to take a shower could you turn the shower on # z6 also known as shower or shower-room is an instance of class SHOWER & j8 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the shower'), Operational_state('on'))"
3381,take the newspaper from the stand and put it on the coffee table # i5 also known as newspaper or periodical is an instance of class NEWSPAPER & u6 also known as table is an instance of class TABLE & z2 also known as bedstand or stand is an instance of class BEDSTAND # i5 is near z2,"TAKING(Theme('the newspaper'), Source('from the stand')) - PLACING(Theme('it'), Goal('on the coffee table'))"
3367,robot can you pass me the remote for the television # q1 also known as television or tv or flat screen is an instance of class TELEVISION & l1 also known as robot or you or yourself is an instance of class ROBOT & q5 also known as person or user or me is an instance of class PERSON & e4 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER,"GIVING(Donor('you'), Recipient('me'), Theme('the remote'), Reason('for the television'))"
3355,put the plate on the counter # q5 also known as counter or servery is an instance of class COUNTER & o2 also known as plate or dish is an instance of class PLATE,"PLACING(Theme('the plate'), Goal('on the counter'))"
3273,bring me a fork from the press # i4 also known as fork is an instance of class FORK & n4 also known as press is an instance of class PRESS & o9 also known as person or user or me is an instance of class PERSON # i4 is near n4 # n4 can contain other objects,"BRINGING(Beneficiary('me'), Theme('a fork'), Source('from the press'))"
3287,bring me my book from the table # i6 also known as table is an instance of class TABLE & e2 also known as book or novel is an instance of class BOOK & v2 also known as person or user or me is an instance of class PERSON # i6 is near e2,"BRINGING(Beneficiary('me'), Theme('my book'), Source('from the table'))"
3283,take the phone near the table at your right # c1 also known as table is an instance of class TABLE & u6 also known as phone or handset is an instance of class PHONE # c1 is near u6,TAKING(Theme('the phone near the table at your right'))
3338,i 'm hungry go to the kitchen # e2 also known as kitchen or kitchenette is an instance of class KITCHEN,MOTION(Goal('to the kitchen'))
3320,get a fork from the drawer # f1 also known as drawer or dresser is an instance of class DRAWER & y4 also known as fork is an instance of class FORK # f1 is near y4 # f1 can contain other objects,"TAKING(Theme('a fork'), Source('from the drawer'))"
3279,robot can you turn the electric oven on # f6 also known as oven or microwave oven is an instance of class OVEN & f8 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the electric oven'), Operational_state('on'))"
3324,get my computer from the seat # l2 also known as computer or pc is an instance of class COMPUTER,"TAKING(Theme('my computer'), Source('from the seat'))"
3309,could you please turn on the tv # y7 also known as television or telly or tv is an instance of class TELEVISION & o1 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Operational_state('on'), Device('the tv'))"
3284,take the mug on the table in the living room # h5 also known as table is an instance of class TABLE & b3 also known as cup or coffee cup or bowl or mug is an instance of class CUP # h5 is near b3 # b3 can contain other objects,TAKING(Theme('the mug on the table in the living room'))
3299,can you turn the shower on # v2 also known as shower or shower-room is an instance of class SHOWER & g8 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the shower'), Operational_state('on'))"
3275,robot can you bring me a magazine # d7 also known as magazine or journal is an instance of class MAGAZINE & x4 also known as robot or you or yourself is an instance of class ROBOT & x9 also known as person or user or me is an instance of class PERSON,"BRINGING(Agent('you'), Beneficiary('me'), Theme('a magazine'))"
3372,robot can you turn the oven on # y9 also known as oven or stove is an instance of class OVEN & l2 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the oven'), Operational_state('on'))"
3342,let 's go to the laundry room # t6 also known as laundry room is an instance of class LAUNDRY_ROOM,"MOTION(Theme(''s'), Goal('to the laundry room'))"
3391,restart the wifi # k5 also known as wifi or wireless is an instance of class WIFI,CHANGE_OPERATIONAL_STATE(Device('the wifi'))
3369,robot can you put the tv on # j4 also known as television or telly or tv is an instance of class TELEVISION & o8 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_OPERATIONAL_STATE(Agent('you'), Device('the tv'), Operational_state('on'))"
3308,could you pick up the telephone # n2 also known as phone or cellphone or telephone is an instance of class PHONE & l3 also known as robot or you or yourself is an instance of class ROBOT,"TAKING(Agent('you'), Theme('the telephone'))"
