input,tage_output,seq2seq_output
Pick up the apple in the sink,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : apple :apple , source : sink :sink"
Turn to the left to face the microwave,0 0 Rotation ; 3 3 Manner; 7 7 Goal,"rotation : turn , manner : left :unk , goal : microwave :microwave"
Place the apple in the microwave,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : place , theme : apple :apple , goal : microwave :microwave , containing_object : microwave :microwave"
Pick up the lamp that is kept on the night stand,0 1 Picking ; 3 3 Theme; 9 10 Source,"picking : pick up , theme : lamp :lamp , source : night stand :unk"
Turn around and go to the desk in front of you,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 10 10 Agent,"rotation : turn , manner : around :unk ; motion : go , goal : desk :table , agent : you :unk"
Place the clock on the desk on top of the pencil,0 0 Placing ; 2 2 Theme; 5 5 Goal; 10 10 coGoal,"placing : place , theme : clock :alarm_clock , goal : desk :table , cogoal : pencil :pencil"
put the wrapper in the trash,0 0 Placing ; 2 2 Theme; 5 5 Goal; 5 5 Containing_object,"placing : put , theme : wrapper :unk , goal : trash :garbage_bag , containing_object : trash :garbage_bag"
this is a cabinet with a glass knob,1 1 Being_in_category  ; 3 3 Theme - 5 7 has_a; 5 7 Category - 5 5 isCount - 6 6 isMaterial,"being_in_category : is , theme : cabinet :cabinet , category : a glass knob :unk"
robot can you get me a glass of water from the sink,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 8 Theme -6 6 isMaterial; 11 11 Source,"bringing : get , agent : you :unk , recipient : me :person , theme : glass of water :unk , source : sink :sink"
robot can you get me a bottle of water from the kitchen,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 8 Theme; 11 11 Source; 11 11 Area,"bringing : get , agent : you :unk , recipient : me :person , theme : bottle of water :bottle , source : kitchen :kitchen , area : kitchen :kitchen"
Turn around and walk up to the wooden desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 8 Goal -7 7 isMaterial,"rotation : turn , manner : around :unk ; motion : walk , goal : wooden desk :table"
Look up and retrieve the clock from on top of the desk,0 0 Inspecting ; 1 1 Manner| 3 3 Bringing ; 5 5 Theme; 11 11 Source,"inspecting : look , manner : up :unk ; bringing : retrieve , theme : clock :alarm_clock , source : desk :table"
Turn left and approach the left side of the same desk,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 9 10 Goal,"rotation : turn , manner : left :unk ; motion : approach , goal : same desk :table"
Put the clock on the middle shelf of the desk,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 9 coGoal,"placing : put , theme : clock :alarm_clock , goal : middle shelf :shelf , cogoal : desk :table"
Turn left and walk to the wooden table,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 7 Goal -6 6 isMaterial,"rotation : turn , manner : left :unk ; motion : walk , goal : wooden table :table"
Pick up the brushes near the table,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : brushes :unk , source : table :table"
Turn around and then turn right walk forward and turn back toward the table,0 0 Rotation ; 1 1 Manner|4 4 Rotation ; 5 5 Manner| 6 6 Motion ; 7 7 Manner|9 9 Rotation ; 10 10 Manner; 13 13 Goal,"rotation : turn , manner : around :unk ; rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : back :unk , goal : table :table"
Put the clock on the top shelf to the right,0 0 Placing ; 2 2 Theme; 5 6 Goal,"placing : put , theme : clock :alarm_clock , goal : top shelf :shelf"
Turn away,0 0 Rotation ; 1 1 Manner,"rotation : turn , manner : away :unk"
Grab the coat on the hook,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : grab , theme : coat :cloth , source : hook :unk"
Turn around turn around to the cabinet above the table,0 0 Rotation ; 1 1 Manner|2 2 Rotation ; 3 3 Manner; 6 6 Goal; 9 9 coGoal,"rotation : turn , manner : around :unk ; rotation : turn , manner : around :unk , goal : cabinet :cabinet , cogoal : table :table"
Place the watch in the case,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : watch :watch , goal : case :unk"
turn around to the window please,0 0 Rotation ; 1 1 Manner; 4 4 Goal,"rotation : turn , manner : around :unk , goal : window :window"
take the watermelon on the shelf,0 0 Picking ; 2 2 Theme; 5 5 Source,"picking : take , theme : watermelon :unk , source : shelf :shelf"
turn right walk to the dresser,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : dresser :dresser"
place the drink on the bar,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : place , theme : drink :unk , goal : bar :unk"
Turn around and walk halfway across the room then turn to the left and walk to the table to the right of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal|9 9 Rotation ; 12 12 Manner| 14 14 Motion ; 17 17 Goal; 23 23 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk ; rotation : turn , manner : left :unk ; motion : walk , goal : table :table , cogoal : bed :bed"
Take the lunch box from the bedside table,0 0 Picking ; 2 3 Theme; 6 7 Source,"picking : take , theme : lunch box :unk , source : bedside table :table"
Turn to the right and walk to the wall then turn left and face the desk,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 8 8 Goal|10 10 Rotation ; 11 11 Manner; 15 15 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : wall :wall ; rotation : turn , manner : left :unk , goal : desk :table"
Put the lunchbox on the upper shelf of the desk to the right of the car keys,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 9 coGoal; 15 16 coGoal,"placing : put , theme : lunchbox :box , goal : upper shelf :shelf , cogoal : desk :table , cogoal : car keys :key"
move quietly and walk to the bureau across the kitchen,0 0 Motion ; 1 1 Manner| 3 3 Motion; 6 6 Goal; 9 9 coGoal; 9 9 Area,"motion : move , manner : quietly :unk ; motion : walk , goal : bureau :table , cogoal : kitchen :kitchen , area : kitchen :kitchen"
Pick up the clock that is sitting on the desk,0 1 Picking ; 3 3 Theme; 9 9 Source,"picking : pick up , theme : clock :alarm_clock , source : desk :table"
Take a step to your left,0 0 Motion ; 1 2 Degree ; 4 5 Manner; 4 4 Agent,"motion : take , degree : a step :unk , manner : your left :unk , agent : your :unk"
Place the clock on the shelf above the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal; 8 8 coGoal,"placing : place , theme : clock :alarm_clock , goal : shelf :shelf , cogoal : desk :table"
Turn around completely walk almost to the wall then turn right to face the desk,0 0 Rotation ; 1 1 Manner; 2 2 Degree| 3 3 Motion ; 4 4 Manner; 7 7 Goal| 9 9 Rotation ; 10 10 Manner; 14 14 Goal,"rotation : turn , manner : around :unk , degree : completely :unk ; motion : walk , manner : almost :unk , goal : wall :wall ; rotation : turn , manner : right :unk , goal : desk :table"
Pick up the alarm clock that is closest to the front of the desk,0 1 Picking ; 3 4 Theme; 13 13 Source,"picking : pick up , theme : alarm clock :alarm_clock , source : desk :table"
Turn to the left walk to the wall turn to the left again and walk up to the nightstand,0 0 Rotation ; 3 3 Manner| 4 4 Motion ; 7 7 Goal| 8 8 Rotation ; 11 11 Manner| 14 14 Motion ; 18 18 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : wall :wall ; rotation : turn , manner : left :unk ; motion : walk , goal : nightstand :unk"
Place the alarm clock down on the nightstand between the two CDs,0 0 Placing ; 2 3 Theme; 7 7 Goal; 10 11 coGoal - 10 10 isCount,"placing : place , theme : alarm clock :alarm_clock , goal : nightstand :unk , cogoal : two cds :cd"
Move to the kitchen island counter top on the opposite side of the oven facing the knife,0 0 Motion ; 3 6 Goal; 13 13 coGoal; 16 16 coGoal,"motion : move , goal : kitchen island counter top :counter , cogoal : oven :unk , cogoal : knife :knife"
turn right and walk over to the kitchen counter,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 8 Goal,"rotation : turn , manner : right :unk ; motion : walk , goal : kitchen counter :counter"
grab a knife off of the counter,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : grab , theme : knife :knife , source : counter :counter"
turn right and walk over to the microwave on the left side of the end of the room,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal; 17 17 coGoal,"rotation : turn , manner : right :unk ; motion : walk , goal : microwave :microwave , cogoal : room :unk"
open the microwave and slice the apple inside of the microwave,0 0 Opening ; 2 2 Container_portal| 4 4 Cutting ; 6 6 Theme; 10 10 Source; 10 10 Containing_object,"opening : open , container_portal : microwave :microwave ; cutting : slice , theme : apple :apple , source : microwave :microwave , containing_object : microwave :microwave"
could you please go to the door,3 3 Motion  ; 1 1 Agent  ; 6 6 Goal,"motion : go , agent : you :unk , goal : door :door"
could you please go to the room,3 3 Motion  ; 1 1 Agent  ; 6 6 Goal; 6 6 Area,"motion : go , agent : you :unk , goal : room :unk , area : room :unk"
hey robot take the book and put it in the oven,2 2 Picking ; 4 4 Theme| 6 6 Placing ; 4 4 Theme; 10 10 Goal; 10 10 Containing_object,"picking : take , theme : book :book ; placing : put , theme : book :book , goal : oven :unk , containing_object : oven :unk"
bring the cigarettes near the counter on the right,0 0 Bringing  ; 2 2 Theme; 5 5 Goal,"bringing : bring , theme : cigarettes :unk , goal : counter :counter"
follow the woman behind you,0 0 Following  ; 2 4 Cotheme,"following : follow , cotheme : woman behind you :person"
can you go over to the sofa,2 2 Motion  ; 1 1 Agent; 6 6 Goal,"motion : go , agent : you :unk , goal : sofa :sofa"
go to the bathroom take the rag go to the hall and clean the mirror,0 0 Motion ; 3 3 Goal; 3 3 Area| 4 4 Picking ; 6 6 Theme| 7 7 Motion ; 10 10 Goal; 10 10 Area,"motion : go , goal : bathroom :bathroom , area : bathroom :bathroom ; picking : take , theme : rag :unk ; motion : go , goal : hall :drawing_room , area : hall :drawing_room"
please bring the mug to the bedroom,1 1 Bringing  ; 3 3 Theme; 6 6 Goal; 6 6 Area,"bringing : bring , theme : mug :cup , goal : bedroom :bedroom , area : bedroom :bedroom"
robot this is the bedroom with a double bed with two lights next to it,2 2 Being_in_category  ; 4 4 Theme  - 6 8 Has_a - 10 11 Has_a; 7 8 Category - 6 6 isCount; 10 11 Category - 10 10 isCount,"being_in_category : is , theme : bedroom :bedroom , category : double bed :bed , category : two lights :lamp"
follow this guy,0 0 Following  ; 1 2 Cotheme,"following : follow , cotheme : this guy :person"
please move to the front of the fridge,1 1 Motion  ; 7 7 Goal,"motion : move , goal : fridge :fridge"
could you find a glass in the dining room,2 2 Searching  ; 1 1 Agent  ; 4 4 Theme -4 4 isMaterial; 7 8 Source; 7 8 Area,"searching : find , agent : you :unk , theme : glass :glass , source : dining room :dining_room , area : dining room :dining_room"
grab the box on the left of the desktop,0 0 Picking ; 2 2 Theme; 8 8 Source,"picking : grab , theme : box :box , source : desktop :computer"
go to the dining table,0 0 Motion  ; 3 4 Goal,"motion : go , goal : dining table :table"
move to the dinner table,0 0 Motion  ; 3 4 Goal,"motion : move , goal : dinner table :table"
can you take the mug to the coffee table in the living room,2 2 Bringing  ; 1 1 Agent  ; 4 4 Theme; 7 8 Goal; 11 12 coGoal; 11 12 Area,"bringing : take , agent : you :unk , theme : mug :cup , goal : coffee table :table , cogoal : living room :drawing_room , area : living room :drawing_room"
the living room is very light and bright,3 3 Being_in_category  ; 1 2 Theme; 4 7 Category,"being_in_category : is , theme : living room :drawing_room , category : very light and bright :unk"
the fridge is on your right side,2 2 Being_located; 1 1 Theme; 4 6 Source; 4 4 Agent,"being_located : is , theme : fridge :fridge , source : your right side :unk , agent : your :unk"
go to the dining room,0 0 Motion  ; 3 4 Goal; 3 4 Area,"motion : go , goal : dining room :dining_room , area : dining room :dining_room"
please follow me to the table,1 1 Following  ; 2 2 Cotheme; 5 5 Goal,"following : follow , cotheme : me :person , goal : table :table"
Turn around and cross the room to face the silver shelves in the corner,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 5 5 Goal; 9 10 coGoal -9 9 isMaterial; 13 13 coGoal,"rotation : turn , manner : around :unk ; motion : cross , goal : room :unk , cogoal : silver shelves :shelf , cogoal : corner :unk"
Put the candle on the shelf,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : candle :candle , goal : shelf :shelf"
Turn right and move to the corridor,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : move , goal : corridor :hallway"
Pick up the candle on the toilet tank,0 1 Picking ; 3 3 Theme; 6 7 Source,"picking : pick up , theme : candle :candle , source : toilet tank :unk"
Turn around and walk ahead veering left to the metal cart in corner of the room,0 0 Rotation ; 1 1 Manner| 3 3 Motion; 4 4 Manner | 5 5 Rotation; 6 6 Manner; 9 10 Goal - 9 9 isMaterial; 15 15 coGoal,"rotation : turn , manner : around :unk ; motion : walk , manner : ahead :unk ; rotation : veering , manner : left :unk , goal : metal cart :unk , cogoal : room :unk"
Place the candle on the top shelf of the cart,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 9 coGoal,"placing : place , theme : candle :candle , goal : top shelf :shelf , cogoal : cart :unk"
Go forward to the counter in front of you,0 0 Motion ; 1 1 Manner; 4 4 Goal; 8 8 Agent,"motion : go , manner : forward :unk , goal : counter :counter , agent : you :unk"
Pick up the glasses from the rack,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : glasses :glass , source : rack :shelf"
Turn to your right and cross the room to the corner to the right of the sink,0 0 Rotation ; 2 3 Manner; 2 2 Agent| 5 5 Motion ; 7 7 Goal; 10 10 coGoal; 16 16 coGoal,"rotation : turn , manner : your right :unk , agent : your :unk ; motion : cross , goal : room :unk , cogoal : corner :unk , cogoal : sink :sink"
Put the candle on the top shelf of the metal rack in the corner,0 0 Placing ; 2 2 Theme; 5 6 Goal; 9 10 coGoal -9 9 isMaterial; 13 13 coGoal,"placing : put , theme : candle :candle , goal : top shelf :shelf , cogoal : metal rack :shelf , cogoal : corner :unk"
turn around and face the bathroom counter top of the bathroom cabinet,0 0 Rotation ; 1 1 Manner; 5 6 Goal; 10 11 coGoal,"rotation : turn , manner : around :unk , goal : bathroom counter :counter , cogoal : bathroom cabinet :cabinet"
grab a candle off of the top of the bathroom cabinet,0 0 Picking ; 2 2 Theme; 9 10 Source,"picking : grab , theme : candle :candle , source : bathroom cabinet :cabinet"
turn around and walk over to the toilet at the end of the room then turn left and walk over to the towel rack at the end of the room,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 7 7 Goal; 13 13 coGoal| 15 15 Rotation ; 16 16 Manner| 18 18 Motion ; 22 23 Goal; 29 29 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : toilet :toilet , cogoal : room :unk ; rotation : turn , manner : left :unk ; motion : walk , goal : towel rack :unk , cogoal : room :unk"
place the candle down on top of the towel rack there,0 0 Placing ; 2 2 Theme; 8 9 Goal,"placing : place , theme : candle :candle , goal : towel rack :unk"
Turn right and move to the washroom,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : move , goal : washroom :toilet"
Pick up the far candle from the top of the toilet,0 1 Picking ; 4 4 Theme; 10 10 Source,"picking : pick up , theme : candle :candle , source : toilet :toilet"
Move slightly forward towards the bath tub,0 0 Motion ; 1 1 Degree ; 2 2 Manner; 5 6 Goal,"motion : move , degree : slightly :unk , manner : forward :unk , goal : bath tub :bathtub"
Place the candle near the red objects at the edge of the bath tub,0 0 Placing ; 2 2 Theme; 5 6 Goal -5 5 isColour; 12 13 coGoal,"placing : place , theme : candle :candle , goal : red objects :unk , cogoal : bath tub :bathtub"
Move to the right of the toilet,0 0 Motion ; 6 6 Goal,"motion : move , goal : toilet :toilet"
Pick up the candle from the toilet,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : candle :candle , source : toilet :toilet"
Turn towards the counter next to the tub,0 0 Rotation ; 3 3 Goal; 7 7 coGoal,"rotation : turn , goal : counter :counter , cogoal : tub :bathtub"
Put the candle on the counter next to the tub,0 0 Placing ; 2 2 Theme; 5 5 Goal; 9 9 coGoal,"placing : put , theme : candle :candle , goal : counter :counter , cogoal : tub :bathtub"
walk over to the bathroom toilet,0 0 Motion ; 4 5 Goal,"motion : walk , goal : bathroom toilet :toilet"
grab a candle off the top of the toilet,0 0 Picking ; 2 2 Theme; 8 8 Source,"picking : grab , theme : candle :candle , source : toilet :toilet"
move a bit to the left and face the bathroom tub,0 0 Motion ; 1 2 Degree ; 5 5 Manner; 9 10 Goal,"motion : move , degree : a bit :unk , manner : left :unk , goal : bathroom tub :bathtub"
place the candle down to the right of the bathroom tub,0 0 Placing ; 2 2 Theme; 9 10 Goal,"placing : place , theme : candle :candle , goal : bathroom tub :bathtub"
move left to the sink,0 0 Motion ; 1 1 Manner; 4 4 Goal,"motion : move , manner : left :unk , goal : sink :sink"
pick up the candle from the cupboard under the sink,0 1 Picking ; 3 3 Theme; 6 6 Source; 9 9 coSource,"picking : pick up , theme : candle :candle , source : cupboard :cupboard , cosource : sink :sink"
move up to the side of the sink,0 0 Motion ; 7 7 Goal,"motion : move , goal : sink :sink"
place the candle at the side of the sink,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : place , theme : candle :candle , goal : sink :sink"
Move left then face the back of the toilet,0 0 Motion ; 1 1 Manner; 8 8 Goal,"motion : move , manner : left :unk , goal : toilet :toilet"
Pick up the green candle on top of the toilet tank,0 1 Picking ; 3 4 Theme -3 3 isColour; 9 10 Source,"picking : pick up , theme : green candle :candle , source : toilet tank :unk"
Carry the green candle over to the counter top between the sinks,0 0 Bringing ; 2 3 Theme -2 2 isColour; 7 8 Goal; 11 11 coGoal,"bringing : carry , theme : green candle :candle , goal : counter top :counter , cogoal : sinks :sink"
Place the candle on top of the counter to the left of the purple spray bottle,0 0 Placing ; 2 2 Theme; 7 7 Goal; 13 15 coGoal -13 13 isColour,"placing : place , theme : candle :candle , goal : counter :counter , cogoal : purple spray bottle :bottle"
Turn left hang a right at the wall and walk to the white toilet,0 0 Rotation ; 1 1 Manner| 2 2 Rotation ; 4 4 Manner; 7 7 Goal| 9 9 Motion ; 12 13 Goal -12 12 isColour,"rotation : turn , manner : left :unk ; rotation : hang , manner : right :unk , goal : wall :wall ; motion : walk , goal : white toilet :toilet"
Pick up the green candle in the middle from the toilet tank,0 1 Picking ; 3 4 Theme -3 3 isColour; 10 11 Source,"picking : pick up , theme : green candle :candle , source : toilet tank :unk"
Turn around and walk to the middle of the vanity in between the sinks,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 9 9 Goal; 13 13 coGoal,"rotation : turn , manner : around :unk ; motion : walk , goal : vanity :unk , cogoal : sinks :sink"
Place the green candle in between the sinks on the vanity counter,0 0 Placing ; 2 3 Theme -2 2 isColour; 7 7 Goal; 10 11 coGoal,"placing : place , theme : green candle :candle , goal : sinks :sink , cogoal : vanity counter :counter"
Go to the left of the sink,0 0 Motion ; 6 6 Goal,"motion : go , goal : sink :sink"
Grab the candle that is to the left of the sink,0 0 Picking ; 2 2 Theme; 10 10 Source,"picking : grab , theme : candle :candle , source : sink :sink"
Back up from the counter and look down at the drawers,0 1 Motion ; 4 4 Source| 6 6 Inspecting ; 7 7 Manner; 10 10 Theme,"motion : back up , source : counter :counter ; inspecting : look , manner : down :unk , theme : drawers :drawer"
Put the candle in the top left drawer,0 0 Placing ; 2 2 Theme; 5 7 Goal; 5 7 Containing_object,"placing : put , theme : candle :candle , goal : top left drawer :drawer , containing_object : top left drawer :drawer"
Turn around move to the sink,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 5 5 Goal,"rotation : turn , manner : around :unk ; motion : move , goal : sink :sink"
Pick up the candle in front of the sink,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : candle :candle , source : sink :sink"
Bring the candle to the right drawer under the sink,0 0 Bringing ; 2 2 Theme; 5 6 Goal; 9 9 coGoal,"bringing : bring , theme : candle :candle , goal : right drawer :table , cogoal : sink :sink"
Put the candle away in the right drawer under the sink,0 0 Placing ; 2 2 Theme; 6 7 Goal; 10 10 coGoal,"placing : put , theme : candle :candle , goal : right drawer :table , cogoal : sink :sink"
Pick up the candle stick on top of the green counter top,0 1 Picking ; 3 4 Theme; 9 11 Source -9 9 isColour,"picking : pick up , theme : candle stick :unk , source : green counter top :counter"
Carry the candle stick to face the left side of the counter top where the far left drawer is,0 0 Bringing ; 2 3 Theme; 11 12 Goal; 15 17 coGoal,"bringing : carry , theme : candle stick :unk , goal : counter top :counter , cogoal : far left drawer :drawer"
Place the candle stick inside of the drawer then shut the drawer,0 0 Placing ; 2 3 Theme; 7 7 Goal; 7 7 Containing_object| 9 9 Opening ; 11 11 Container_portal,"placing : place , theme : candle stick :unk , goal : drawer :drawer , containing_object : drawer :drawer ; opening : shut , container_portal : drawer :drawer"
Put the candle on the corner of the toilet that is above the flushing mechanism,0 0 Placing ; 2 2 Theme; 8 8 Goal; 13 14 coGoal,"placing : put , theme : candle :candle , goal : toilet :toilet , cogoal : flushing mechanism :unk"
Turn left and face the counter,0 0 Rotation ; 1 1 Manner; 5 5 Goal,"rotation : turn , manner : left :unk , goal : counter :counter"
Pick up the green candle,0 1 Picking ; 3 4 Theme -3 3 isColour,"picking : pick up , theme : green candle :candle"
Take a step to the right,0 0 Motion ; 1 2 Degree ; 5 5 Manner,"motion : take , degree : a step :unk , manner : right :unk"
Place the candle on the toilet tank in front and to the left of the toilet paper roll,0 0 Placing ; 2 2 Theme; 5 6 Goal; 15 17 coGoal -16 16 isMaterial,"placing : place , theme : candle :candle , goal : toilet tank :unk , cogoal : toilet paper roll :toilet_paper"
Turn right and head to the sink,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : right :unk ; motion : head , goal : sink :sink"
Pick up the candle that is sitting to the right of the faucet,0 1 Picking ; 3 3 Theme; 12 12 Source,"picking : pick up , theme : candle :candle , source : faucet :faucet"
Take a step backwards then a step to your left continue facing the sink and also the toilet,0 0 Motion ; 1 2 Degree ; 3 3 Manner| 0 0 Motion ; 5 6 Degree ; 8 9 Manner; 8 8 Agent; 13 13 Goal; 17 17 coGoal,"motion : take , degree : a step :unk , manner : backwards :unk ; motion : take , degree : a step :unk , manner : your left :unk , agent : your :unk , goal : sink :sink , cogoal : toilet :toilet"
Place the candle on the back of the toilet,0 0 Placing ; 2 2 Theme; 8 8 Goal,"placing : place , theme : candle :candle , goal : toilet :toilet"
Move to your right a bit until you are standing in front of the bathroom counter,0 0 Motion ; 2 3 Manner; 2 2 Agent ; 4 5 Degree; 14 15 Goal,"motion : move , manner : your right :unk , agent : your :unk , degree : a bit :unk , goal : bathroom counter :counter"
